step,mode,metric,source,subject,value
47000,latent,accuracy,Ball,1,0.32563025210084034
47000,latent,accuracy,Ball,2,0.2971698113207547
47000,latent,accuracy,Ball,3,0.3960084033613445
47000,latent,accuracy,OR_centred,0,0.3373620599054125
47000,latent,accuracy,OR_centred,1,0.25959012086179717
47000,latent,accuracy,OR_centred,2,0.25
47000,latent,accuracy,OR_centred,3,0.2215223097112861
47000,latent,accuracy,OR_orthogonal,0,0.4087093389296957
47000,latent,accuracy,OR_orthogonal,1,0.33000525486074617
47000,latent,accuracy,OR_orthogonal,2,0.34276729559748426
47000,latent,accuracy,OR_orthogonal,3,0.3760504201680672
47000,latent,accuracy,OR_opposite,0,0.5146904512067156
47000,latent,accuracy,OR_opposite,1,0.4529195160441873
47000,latent,accuracy,OR_opposite,2,0.43441762854144805
47000,latent,accuracy,OR_opposite,3,0.4910807974816369
47000,latent,loss,IR,0,4.540006618623831
47000,latent,loss,IR,1,5.624626859189186
47000,latent,loss,IR,2,4.305084228203775
47000,latent,loss,IR,3,4.437905511291214
47000,latent,loss,Ball,0,3.3305537008625317
47000,latent,loss,Ball,1,3.1964417449166542
47000,latent,loss,Ball,2,6.035852181350248
47000,latent,loss,Ball,3,3.180942011944583
47000,latent,loss,OR_centred,0,6.7003158259025986
47000,latent,loss,OR_centred,1,7.227055206574606
47000,latent,loss,OR_centred,2,7.237212232946108
47000,latent,loss,OR_centred,3,6.85073720329495
47000,latent,loss,OR_orthogonal,0,3.587894168774465
47000,latent,loss,OR_orthogonal,1,5.224760695973156
47000,latent,loss,OR_orthogonal,2,5.0246228084202365
47000,latent,loss,OR_orthogonal,3,4.096409059301655
47000,latent,loss,OR_opposite,0,3.738036411897709
47000,latent,loss,OR_opposite,1,4.822283820504394
47000,latent,loss,OR_opposite,2,5.383580875849041
47000,latent,loss,OR_opposite,3,3.8997104486482868
47000,reference,accuracy,IR,0,0.25787815126050423
47000,reference,accuracy,IR,1,0.3648293963254593
47000,reference,accuracy,IR,2,0.2942408376963351
47000,reference,accuracy,IR,3,0.24251968503937008
47000,reference,accuracy,Ball,0,0.2073490813648294
47000,reference,accuracy,Ball,1,0.42962184873949577
47000,reference,accuracy,Ball,2,0.2138364779874214
47000,reference,accuracy,Ball,3,0.4427521008403361
47000,reference,accuracy,OR_centred,0,0.2306883867577509
47000,reference,accuracy,OR_centred,1,0.18549658434051497
47000,reference,accuracy,OR_centred,2,0.1792452830188679
47000,reference,accuracy,OR_centred,3,0.13175853018372705
47000,reference,accuracy,OR_orthogonal,0,0.37670514165792235
47000,reference,accuracy,OR_orthogonal,1,0.3604834471886495
47000,reference,accuracy,OR_orthogonal,2,0.32914046121593293
47000,reference,accuracy,OR_orthogonal,3,0.27153361344537813
47000,reference,accuracy,OR_opposite,0,0.5041972717733473
47000,reference,accuracy,OR_opposite,1,0.5139400315623356
47000,reference,accuracy,OR_opposite,2,0.5383001049317944
47000,reference,accuracy,OR_opposite,3,0.580797481636936
47000,reference,loss,IR,0,5.0848935825452575
47000,reference,loss,IR,1,5.373549700022496
47000,reference,loss,IR,2,5.264316260833894
47000,reference,loss,IR,3,4.37791697423786
47000,reference,loss,Ball,0,4.468292710689267
47000,reference,loss,Ball,1,3.553709346877338
47000,reference,loss,Ball,2,5.497686447629053
47000,reference,loss,Ball,3,4.6046495351526495
47000,reference,loss,OR_centred,0,6.844103827087173
47000,reference,loss,OR_centred,1,8.639344484673437
47000,reference,loss,OR_centred,2,7.599094056915055
47000,reference,loss,OR_centred,3,7.867484149519755
47000,reference,loss,OR_orthogonal,0,3.6514399602514933
47000,reference,loss,OR_orthogonal,1,6.023659293275477
47000,reference,loss,OR_orthogonal,2,5.454067852409449
47000,reference,loss,OR_orthogonal,3,4.959992439547381
47000,reference,loss,OR_opposite,0,3.4534678239335124
47000,reference,loss,OR_opposite,1,4.145543830237594
47000,reference,loss,OR_opposite,2,4.59018339115582
47000,reference,loss,OR_opposite,3,4.570343486684382
48000,latent,accuracy,IR,0,0.35294117647058826
48000,latent,accuracy,IR,1,0.3658792650918635
48000,latent,accuracy,IR,2,0.3643979057591623
48000,latent,accuracy,IR,3,0.3606299212598425
48000,latent,accuracy,Ball,0,0.28976377952755905
48000,latent,accuracy,Ball,1,0.3429621848739496
48000,latent,accuracy,Ball,2,0.30241090146750527
48000,latent,accuracy,Ball,3,0.44432773109243695
48000,latent,accuracy,OR_centred,0,0.3604834471886495
48000,latent,accuracy,OR_centred,1,0.23857067787703626
48000,latent,accuracy,OR_centred,2,0.20125786163522014
48000,latent,accuracy,OR_centred,3,0.2089238845144357
48000,latent,accuracy,OR_orthogonal,0,0.3389296956977964
48000,latent,accuracy,OR_orthogonal,1,0.35470310036784025
48000,latent,accuracy,OR_orthogonal,2,0.35167714884696016
48000,latent,accuracy,OR_orthogonal,3,0.33088235294117646
48000,latent,accuracy,OR_opposite,0,0.459601259181532
48000,latent,accuracy,OR_opposite,1,0.4476591267753814
48000,latent,accuracy,OR_opposite,2,0.4333683105981112
48000,latent,accuracy,OR_opposite,3,0.472193074501574
48000,latent,loss,IR,0,5.2632145707622895
48000,latent,loss,IR,1,5.811969039250892
48000,latent,loss,IR,2,5.012478623091199
48000,latent,loss,IR,3,5.303220258076083
48000,latent,loss,Ball,0,4.314489247150174
48000,latent,loss,Ball,1,4.404927722413216
48000,latent,loss,Ball,2,3.8646670382323354
48000,latent,loss,Ball,3,3.0339618262599175
48000,latent,loss,OR_centred,0,5.9610002812817875
48000,latent,loss,OR_centred,1,7.764129644193516
48000,latent,loss,OR_centred,2,7.446582624715349
48000,latent,loss,OR_centred,3,7.126125747880895
48000,latent,loss,OR_orthogonal,0,4.476804670990178
48000,latent,loss,OR_orthogonal,1,5.609775136697591
48000,latent,loss,OR_orthogonal,2,4.8848230804282196
48000,latent,loss,OR_orthogonal,3,5.31402111655556
48000,latent,loss,OR_opposite,0,2.6780455471945475
48000,latent,loss,OR_opposite,1,4.039167261572818
48000,latent,loss,OR_opposite,2,4.108899067939473
48000,latent,loss,OR_opposite,3,4.442427054355055
48000,reference,accuracy,IR,0,0.2757352941176471
48000,reference,accuracy,IR,1,0.3763779527559055
48000,reference,accuracy,IR,2,0.33717277486910996
48000,reference,accuracy,IR,3,0.1958005249343832
48000,reference,accuracy,Ball,0,0.2026246719160105
48000,reference,accuracy,Ball,1,0.48266806722689076
48000,reference,accuracy,Ball,2,0.42348008385744235
48000,reference,accuracy,Ball,3,0.4432773109243697
48000,reference,accuracy,OR_centred,0,0.2417235943247504
48000,reference,accuracy,OR_centred,1,0.1928533893851813
48000,reference,accuracy,OR_centred,2,0.18029350104821804
48000,reference,accuracy,OR_centred,3,0.13543307086614173
48000,reference,accuracy,OR_orthogonal,0,0.23871983210912906
48000,reference,accuracy,OR_orthogonal,1,0.3510246978455071
48000,reference,accuracy,OR_orthogonal,2,0.3055555555555556
48000,reference,accuracy,OR_orthogonal,3,0.29884453781512604
48000,reference,accuracy,OR_opposite,0,0.5178384050367262
48000,reference,accuracy,OR_opposite,1,0.518674381904261
48000,reference,accuracy,OR_opposite,2,0.5503672612801679
48000,reference,accuracy,OR_opposite,3,0.5503672612801679
48000,reference,loss,IR,0,4.614686531252134
48000,reference,loss,IR,1,5.5224807811286185
48000,reference,loss,IR,2,4.870298045126275
48000,reference,loss,IR,3,5.190473666876239
48000,reference,loss,Ball,0,4.240084737251301
48000,reference,loss,Ball,1,2.9030728203273015
48000,reference,loss,Ball,2,3.8221533168278663
48000,reference,loss,Ball,3,3.975413091217616
48000,reference,loss,OR_centred,0,7.301282747500642
48000,reference,loss,OR_centred,1,8.558938634307626
48000,reference,loss,OR_centred,2,7.702849683041584
48000,reference,loss,OR_centred,3,7.908597140094004
48000,reference,loss,OR_orthogonal,0,3.6735268988132743
48000,reference,loss,OR_orthogonal,1,6.253948284166334
48000,reference,loss,OR_orthogonal,2,5.38134297014758
48000,reference,loss,OR_orthogonal,3,4.666248414870849
48000,reference,loss,OR_opposite,0,3.5664617603695064
48000,reference,loss,OR_opposite,1,3.758907983060119
48000,reference,loss,OR_opposite,2,4.4178461561470215
48000,reference,loss,OR_opposite,3,4.42860640339135
49000,latent,accuracy,IR,0,0.3865546218487395
49000,latent,accuracy,IR,1,0.30708661417322836
49000,latent,accuracy,IR,2,0.3670157068062827
49000,latent,accuracy,IR,3,0.3375328083989501
49000,latent,accuracy,Ball,0,0.3501312335958005
49000,latent,accuracy,Ball,1,0.3597689075630252
49000,latent,accuracy,Ball,2,0.4061844863731656
49000,latent,accuracy,Ball,3,0.3860294117647059
49000,latent,accuracy,OR_centred,0,0.325801366263794
49000,latent,accuracy,OR_centred,1,0.27588018917498686
49000,latent,accuracy,OR_centred,2,0.2741090146750524
49000,latent,accuracy,OR_centred,3,0.1763779527559055
49000,latent,accuracy,OR_orthogonal,0,0.2938090241343127
49000,latent,accuracy,OR_orthogonal,1,0.33893851812926956
49000,latent,accuracy,OR_orthogonal,2,0.3385744234800839
49000,latent,accuracy,OR_orthogonal,3,0.3235294117647059
49000,latent,accuracy,OR_opposite,0,0.5503672612801679
49000,latent,accuracy,OR_opposite,1,0.4224092582851131
49000,latent,accuracy,OR_opposite,2,0.42444910807974817
49000,latent,accuracy,OR_opposite,3,0.5026232948583421
49000,latent,loss,IR,0,3.5480034339912914
49000,latent,loss,IR,1,5.416442425874876
49000,latent,loss,IR,2,4.707039397126324
49000,latent,loss,IR,3,4.447048590044439
49000,latent,loss,Ball,0,5.127411659386117
49000,latent,loss,Ball,1,4.645838628632533
49000,latent,loss,Ball,2,4.680676796157003
49000,latent,loss,Ball,3,4.33963702203632
49000,latent,loss,OR_centred,0,5.0299209292631595
49000,latent,loss,OR_centred,1,7.601898623711287
49000,latent,loss,OR_centred,2,7.245881875118359
49000,latent,loss,OR_centred,3,7.53482340226752
49000,latent,loss,OR_orthogonal,0,3.722846204542501
49000,latent,loss,OR_orthogonal,1,6.0561754278198405
49000,latent,loss,OR_orthogonal,2,5.449060998126218
49000,latent,loss,OR_orthogonal,3,5.437341035704919
49000,latent,loss,OR_opposite,0,2.7914261379170173
49000,latent,loss,OR_opposite,1,5.951097546378083
49000,latent,loss,OR_opposite,2,5.094272782036564
49000,latent,loss,OR_opposite,3,3.9985876534827502
49000,reference,accuracy,IR,0,0.26418067226890757
49000,reference,accuracy,IR,1,0.33490813648293966
49000,reference,accuracy,IR,2,0.337696335078534
49000,reference,accuracy,IR,3,0.1910761154855643
49000,reference,accuracy,Ball,0,0.1858267716535433
49000,reference,accuracy,Ball,1,0.42909663865546216
49000,reference,accuracy,Ball,2,0.41037735849056606
49000,reference,accuracy,Ball,3,0.45168067226890757
49000,reference,accuracy,OR_centred,0,0.23594324750394113
49000,reference,accuracy,OR_centred,1,0.19180241723594324
49000,reference,accuracy,OR_centred,2,0.2730607966457023
49000,reference,accuracy,OR_centred,3,0.14278215223097113
49000,reference,accuracy,OR_orthogonal,0,0.21773347324239245
49000,reference,accuracy,OR_orthogonal,1,0.3215974776668418
49000,reference,accuracy,OR_orthogonal,2,0.3259958071278826
49000,reference,accuracy,OR_orthogonal,3,0.3429621848739496
49000,reference,accuracy,OR_opposite,0,0.48688352570828963
49000,reference,accuracy,OR_opposite,1,0.5286691215149921
49000,reference,accuracy,OR_opposite,2,0.5519412381951732
49000,reference,accuracy,OR_opposite,3,0.5687303252885625
49000,reference,loss,IR,0,5.609519417493203
49000,reference,loss,IR,1,5.8738390946266215
49000,reference,loss,IR,2,4.867711462427094
49000,reference,loss,IR,3,5.617535670974354
49000,reference,loss,Ball,0,5.323585929069511
49000,reference,loss,Ball,1,3.3366148981660184
49000,reference,loss,Ball,2,3.7019685146939794
49000,reference,loss,Ball,3,3.9861535245117685
49000,reference,loss,OR_centred,0,6.572618051127203
49000,reference,loss,OR_centred,1,8.525084990654861
49000,reference,loss,OR_centred,2,7.7316057389715045
49000,reference,loss,OR_centred,3,7.8025949205777945
49000,reference,loss,OR_orthogonal,0,3.971058821806446
49000,reference,loss,OR_orthogonal,1,5.803555985501995
49000,reference,loss,OR_orthogonal,2,5.648639149693744
49000,reference,loss,OR_orthogonal,3,4.399073544558695
49000,reference,loss,OR_opposite,0,3.761760655958639
49000,reference,loss,OR_opposite,1,3.6300242575163493
49000,reference,loss,OR_opposite,2,4.399954767531925
49000,reference,loss,OR_opposite,3,4.255989179082182
51000,latent,accuracy,IR,0,0.3167016806722689
51000,latent,accuracy,IR,1,0.3333333333333333
51000,latent,accuracy,IR,2,0.33717277486910996
51000,latent,accuracy,IR,3,0.3606299212598425
51000,latent,accuracy,Ball,0,0.3979002624671916
51000,latent,accuracy,Ball,1,0.3802521008403361
51000,latent,accuracy,Ball,2,0.3579664570230608
51000,latent,accuracy,Ball,3,0.35294117647058826
51000,latent,accuracy,OR_centred,0,0.26694692590646346
51000,latent,accuracy,OR_centred,1,0.29637414608512874
51000,latent,accuracy,OR_centred,2,0.20911949685534592
51000,latent,accuracy,OR_centred,3,0.13543307086614173
51000,latent,accuracy,OR_orthogonal,0,0.4491080797481637
51000,latent,accuracy,OR_orthogonal,1,0.3741460851287441
51000,latent,accuracy,OR_orthogonal,2,0.319706498951782
51000,latent,accuracy,OR_orthogonal,3,0.36817226890756305
51000,latent,accuracy,OR_opposite,0,0.5535152151101784
51000,latent,accuracy,OR_opposite,1,0.4266175697001578
51000,latent,accuracy,OR_opposite,2,0.4349422875131165
51000,latent,accuracy,OR_opposite,3,0.4580272822665268
51000,latent,loss,IR,0,4.238763938206084
51000,latent,loss,IR,1,4.987309997670723
51000,latent,loss,IR,2,5.555197942180158
51000,latent,loss,IR,3,4.491487193227074
51000,latent,loss,Ball,0,4.197015624383486
51000,latent,loss,Ball,1,3.5190951617324258
51000,latent,loss,Ball,2,4.80611219066981
51000,latent,loss,Ball,3,4.448344870575323
51000,latent,loss,OR_centred,0,4.960594690305956
51000,latent,loss,OR_centred,1,7.270596993765352
51000,latent,loss,OR_centred,2,7.6463371304347625
51000,latent,loss,OR_centred,3,7.47780481418731
51000,latent,loss,OR_orthogonal,0,2.885714900389495
51000,latent,loss,OR_orthogonal,1,5.866137704343704
51000,latent,loss,OR_orthogonal,2,5.530236672290514
51000,latent,loss,OR_orthogonal,3,5.272282116241727
51000,latent,loss,OR_opposite,0,2.8876556538374336
51000,latent,loss,OR_opposite,1,4.413435572829411
51000,latent,loss,OR_opposite,2,4.9828081728156315
51000,latent,loss,OR_opposite,3,4.965280523773368
51000,reference,accuracy,IR,0,0.2647058823529412
51000,reference,accuracy,IR,1,0.3958005249343832
51000,reference,accuracy,IR,2,0.31780104712041884
51000,reference,accuracy,IR,3,0.2
51000,reference,accuracy,Ball,0,0.33438320209973754
51000,reference,accuracy,Ball,1,0.4385504201680672
51000,reference,accuracy,Ball,2,0.3888888888888889
51000,reference,accuracy,Ball,3,0.4564075630252101
51000,reference,accuracy,OR_centred,0,0.2186022070415134
51000,reference,accuracy,OR_centred,1,0.18234366789280085
51000,reference,accuracy,OR_centred,2,0.2851153039832285
51000,reference,accuracy,OR_centred,3,0.11338582677165354
51000,reference,accuracy,OR_orthogonal,0,0.30535152151101785
51000,reference,accuracy,OR_orthogonal,1,0.3152916447714136
51000,reference,accuracy,OR_orthogonal,2,0.2672955974842767
51000,reference,accuracy,OR_orthogonal,3,0.34978991596638653
51000,reference,accuracy,OR_opposite,0,0.48111227701993703
51000,reference,accuracy,OR_opposite,1,0.5128879537085744
51000,reference,accuracy,OR_opposite,2,0.5608604407135362
51000,reference,accuracy,OR_opposite,3,0.559286463798531
51000,reference,loss,IR,0,5.266536036081014
51000,reference,loss,IR,1,5.054303732131421
51000,reference,loss,IR,2,3.802376690243635
51000,reference,loss,IR,3,5.444239924435928
51000,reference,loss,Ball,0,2.6054750354119656
51000,reference,loss,Ball,1,3.0859334497441457
51000,reference,loss,Ball,2,3.89468012703908
51000,reference,loss,Ball,3,3.7086258430513457
51000,reference,loss,OR_centred,0,7.2560980019390335
51000,reference,loss,OR_centred,1,8.62464848460283
51000,reference,loss,OR_centred,2,7.65833363009378
51000,reference,loss,OR_centred,3,7.8516592413660335
51000,reference,loss,OR_orthogonal,0,4.103271320946736
51000,reference,loss,OR_orthogonal,1,6.5731543227779925
51000,reference,loss,OR_orthogonal,2,5.948556778510392
51000,reference,loss,OR_orthogonal,3,4.46972301501249
51000,reference,loss,OR_opposite,0,3.9570570111819707
51000,reference,loss,OR_opposite,1,3.877648861005717
51000,reference,loss,OR_opposite,2,4.287190155146501
51000,reference,loss,OR_opposite,3,4.468806799884892
52000,latent,accuracy,IR,0,0.3009453781512605
52000,latent,accuracy,IR,1,0.373753280839895
52000,latent,accuracy,IR,2,0.3078534031413613
52000,latent,accuracy,IR,3,0.3548556430446194
52000,latent,accuracy,Ball,0,0.29186351706036745
52000,latent,accuracy,Ball,1,0.3581932773109244
52000,latent,accuracy,Ball,2,0.2971698113207547
52000,latent,accuracy,Ball,3,0.43487394957983194
52000,latent,accuracy,OR_centred,0,0.40147136100893327
52000,latent,accuracy,OR_centred,1,0.25538623226484497
52000,latent,accuracy,OR_centred,2,0.19916142557651992
52000,latent,accuracy,OR_centred,3,0.18215223097112862
52000,latent,accuracy,OR_orthogonal,0,0.40713536201469047
52000,latent,accuracy,OR_orthogonal,1,0.3289542827115082
52000,latent,accuracy,OR_orthogonal,2,0.3385744234800839
52000,latent,accuracy,OR_orthogonal,3,0.3392857142857143
52000,latent,accuracy,OR_opposite,0,0.5414480587618048
52000,latent,accuracy,OR_opposite,1,0.4418726985796949
52000,latent,accuracy,OR_opposite,2,0.41500524658971666
52000,latent,accuracy,OR_opposite,3,0.5351521511017838
52000,latent,loss,IR,0,5.291868888556063
52000,latent,loss,IR,1,4.845223064072659
52000,latent,loss,IR,2,5.456152754115539
52000,latent,loss,IR,3,4.815029032846137
52000,latent,loss,Ball,0,4.801026047607258
52000,latent,loss,Ball,1,4.240975192476248
52000,latent,loss,Ball,2,5.797612804892383
52000,latent,loss,Ball,3,4.737933546168311
52000,latent,loss,OR_centred,0,5.67418453253589
52000,latent,loss,OR_centred,1,7.8594884043420645
52000,latent,loss,OR_centred,2,7.852282905710728
52000,latent,loss,OR_centred,3,7.06782152106263
52000,latent,loss,OR_orthogonal,0,3.6185752818605894
52000,latent,loss,OR_orthogonal,1,5.846842255742881
