step,mode,source,target,accuracy,loss
51000,latent,Ball,OR_opposite,0.7695538057742782,1.1842989921569824
51000,latent,OR_centred,IR,0.3434714210802307,4.810461044311523
51000,latent,OR_centred,Ball,0.4137388568432092,4.162804126739502
51000,latent,OR_centred,OR_orthogonal,0.3214472994231778,5.6567606925964355
51000,latent,OR_centred,OR_opposite,0.4305191400104877,3.8531546592712402
51000,latent,OR_orthogonal,IR,0.3438320209973753,5.131534576416016
51000,latent,OR_orthogonal,Ball,0.33490813648293966,5.907792091369629
51000,latent,OR_orthogonal,OR_centred,0.29396325459317585,5.5070953369140625
51000,latent,OR_orthogonal,OR_opposite,0.3228346456692913,5.365325927734375
51000,latent,OR_opposite,IR,0.4876769795490299,3.3558764457702637
51000,latent,OR_opposite,Ball,0.670162558993183,2.0884993076324463
51000,latent,OR_opposite,OR_centred,0.47509176717357104,3.325767755508423
51000,latent,OR_opposite,OR_orthogonal,0.4032511798636602,4.636480331420898
51000,reference,IR,Ball,0.5531019978969506,2.8211658000946045
51000,reference,IR,OR_centred,0.39274447949526814,3.7050483226776123
51000,reference,IR,OR_orthogonal,0.3569926393270242,4.258584976196289
51000,reference,IR,OR_opposite,0.5283911671924291,2.711897134780884
51000,reference,Ball,IR,0.49973753280839894,3.134228467941284
51000,reference,Ball,OR_centred,0.5758530183727034,2.1184394359588623
51000,reference,Ball,OR_orthogonal,0.441994750656168,3.4813249111175537
51000,reference,Ball,OR_opposite,0.8341207349081364,0.6968181133270264
51000,reference,OR_centred,IR,0.34556895647614055,4.589648723602295
51000,reference,OR_centred,Ball,0.43209229155742,3.7882132530212402
51000,reference,OR_centred,OR_orthogonal,0.3266911379129523,5.333578586578369
51000,reference,OR_centred,OR_opposite,0.4509701101206083,3.4948997497558594
51000,reference,OR_orthogonal,IR,0.3480314960629921,4.862252235412598
51000,reference,OR_orthogonal,Ball,0.33438320209973754,5.077837944030762
51000,reference,OR_orthogonal,OR_centred,0.29343832020997374,5.314987659454346
51000,reference,OR_orthogonal,OR_opposite,0.33490813648293966,4.818045616149902
51000,reference,OR_opposite,IR,0.49868904037755635,3.2021021842956543
51000,reference,OR_opposite,Ball,0.7047718930256948,1.649211049079895
51000,reference,OR_opposite,OR_centred,0.4976402726796015,3.1619372367858887
51000,reference,OR_opposite,OR_orthogonal,0.42947037231253277,4.071622371673584
52000,latent,IR,Ball,0.5147213459516299,3.070845127105713
52000,latent,IR,OR_centred,0.4001051524710831,3.9860036373138428
52000,latent,IR,OR_orthogonal,0.343322818086225,4.526095867156982
52000,latent,IR,OR_opposite,0.5152471083070452,2.990170478820801
52000,latent,Ball,IR,0.4923884514435696,3.2347970008850098
52000,latent,Ball,OR_centred,0.5490813648293963,2.4536852836608887
52000,latent,Ball,OR_orthogonal,0.43622047244094486,3.869272232055664
52000,latent,Ball,OR_opposite,0.7816272965879265,1.0671114921569824
52000,latent,OR_centred,IR,0.3502884111169376,4.673527240753174
52000,latent,OR_centred,Ball,0.40954378605138964,4.324369430541992
52000,latent,OR_centred,OR_orthogonal,0.3146303093864709,5.6116814613342285
52000,latent,OR_centred,OR_opposite,0.42422653382275827,3.9419820308685303
52000,latent,OR_orthogonal,IR,0.33018372703412074,5.127701282501221
52000,latent,OR_orthogonal,Ball,0.34068241469816274,5.749216079711914
52000,latent,OR_orthogonal,OR_centred,0.30183727034120733,5.454298496246338
52000,latent,OR_orthogonal,OR_opposite,0.32440944881889766,5.3044962882995605
52000,latent,OR_opposite,IR,0.46775039328788676,3.527338981628418
52000,latent,OR_opposite,Ball,0.6712113266911379,1.9239801168441772
52000,latent,OR_opposite,OR_centred,0.4840062926061877,3.3015966415405273
52000,latent,OR_opposite,OR_orthogonal,0.39119035133717883,4.648361682891846
52000,reference,IR,Ball,0.5488958990536278,2.836958408355713
52000,reference,IR,OR_centred,0.3964248159831756,3.7348458766937256
52000,reference,IR,OR_orthogonal,0.36330178759200843,4.2057719230651855
52000,reference,IR,OR_opposite,0.5415352260778128,2.7361385822296143
52000,reference,Ball,IR,0.4965879265091864,3.1316723823547363
52000,reference,Ball,OR_centred,0.5979002624671916,2.0453033447265625
52000,reference,Ball,OR_orthogonal,0.45249343832021,3.4346466064453125
52000,reference,Ball,OR_opposite,0.841994750656168,0.6576920747756958
52000,reference,OR_centred,IR,0.3534347142108023,4.647971153259277
52000,reference,OR_centred,Ball,0.44467750393287886,3.7801454067230225
52000,reference,OR_centred,OR_orthogonal,0.3319349764027268,5.355137348175049
52000,reference,OR_centred,OR_opposite,0.4556895647614054,3.461149215698242
52000,reference,OR_orthogonal,IR,0.34120734908136485,4.892151832580566
52000,reference,OR_orthogonal,Ball,0.3506561679790026,5.09433126449585
52000,reference,OR_orthogonal,OR_centred,0.29868766404199476,5.26884126663208
52000,reference,OR_orthogonal,OR_opposite,0.342257217847769,4.803119659423828
52000,reference,OR_opposite,IR,0.49816465652857894,3.1715331077575684
52000,reference,OR_opposite,Ball,0.7073938122705821,1.6192145347595215
52000,reference,OR_opposite,OR_centred,0.49344520188778185,3.1097865104675293
52000,reference,OR_opposite,OR_orthogonal,0.4257996853696906,4.127444744110107
53000,latent,IR,Ball,0.538906414300736,2.910862445831299
53000,latent,IR,OR_centred,0.3811777076761304,4.207646369934082
53000,latent,IR,OR_orthogonal,0.3401682439537329,4.662848949432373
53000,latent,IR,OR_opposite,0.5052576235541535,3.1372978687286377
53000,latent,Ball,IR,0.49763779527559054,3.2684051990509033
53000,latent,Ball,OR_centred,0.5448818897637795,2.3813483715057373
53000,latent,Ball,OR_orthogonal,0.4414698162729659,3.8575050830841064
53000,latent,Ball,OR_opposite,0.7879265091863517,1.049978256225586
53000,latent,OR_centred,IR,0.34923964341898267,4.768187999725342
53000,latent,OR_centred,Ball,0.4153120083901416,4.159724235534668
53000,latent,OR_centred,OR_orthogonal,0.30886208704771895,5.786890029907227
53000,latent,OR_centred,OR_opposite,0.42108023072889356,3.8981664180755615
53000,latent,OR_orthogonal,IR,0.33175853018372703,5.103907108306885
53000,latent,OR_orthogonal,Ball,0.3380577427821522,5.935053825378418
53000,latent,OR_orthogonal,OR_centred,0.28556430446194225,5.505924701690674
53000,latent,OR_orthogonal,OR_opposite,0.31706036745406824,5.313508033752441
53000,latent,OR_opposite,IR,0.47614053487152597,3.400179386138916
53000,latent,OR_opposite,Ball,0.6633455689564761,2.0514814853668213
53000,latent,OR_opposite,OR_centred,0.48662821185107497,3.2556064128875732
53000,latent,OR_opposite,OR_orthogonal,0.40534871525957,4.58559513092041
53000,reference,IR,Ball,0.5531019978969506,2.8906729221343994
53000,reference,IR,OR_centred,0.39274447949526814,3.720205307006836
53000,reference,IR,OR_orthogonal,0.3527865404837014,4.343335151672363
53000,reference,IR,OR_opposite,0.5341745531019979,2.7439076900482178
53000,reference,Ball,IR,0.5196850393700787,3.0701210498809814
53000,reference,Ball,OR_centred,0.6036745406824147,1.964804768562317
53000,reference,Ball,OR_orthogonal,0.4461942257217848,3.437934160232544
53000,reference,Ball,OR_opposite,0.8435695538057743,0.6614410877227783
53000,reference,OR_centred,IR,0.3450445726271631,4.5813984870910645
53000,reference,OR_centred,Ball,0.43104352385946515,3.8230443000793457
53000,reference,OR_centred,OR_orthogonal,0.32406921866806504,5.419257164001465
53000,reference,OR_centred,OR_opposite,0.4441531200839014,3.491851806640625
53000,reference,OR_orthogonal,IR,0.33858267716535434,4.997852802276611
53000,reference,OR_orthogonal,Ball,0.3443569553805774,5.149752616882324
53000,reference,OR_orthogonal,OR_centred,0.2971128608923885,5.262475967407227
53000,reference,OR_orthogonal,OR_opposite,0.3459317585301837,4.813175201416016
53000,reference,OR_opposite,IR,0.5102254850550603,3.110508918762207
53000,reference,OR_opposite,Ball,0.6995280545359203,1.6166338920593262
53000,reference,OR_opposite,OR_centred,0.4918720503408495,3.175631284713745
53000,reference,OR_opposite,OR_orthogonal,0.4205558468799161,4.200056552886963
54000,latent,IR,Ball,0.5147213459516299,3.0449652671813965
54000,latent,IR,OR_centred,0.37802313354363826,4.05763578414917
54000,latent,IR,OR_orthogonal,0.3412197686645636,4.598613739013672
54000,latent,IR,OR_opposite,0.5136698212407992,3.003462314605713
54000,latent,Ball,IR,0.5060367454068242,3.214581251144409
54000,latent,Ball,OR_centred,0.5590551181102362,2.283348560333252
54000,latent,Ball,OR_orthogonal,0.4288713910761155,3.837773323059082
54000,latent,Ball,OR_opposite,0.7921259842519685,1.002403736114502
54000,latent,OR_centred,IR,0.3371788148925013,4.772380352020264
54000,latent,OR_centred,Ball,0.421604614577871,4.224002838134766
54000,latent,OR_centred,OR_orthogonal,0.32249606712113266,5.718588352203369
54000,latent,OR_centred,OR_opposite,0.4257996853696906,3.941495656967163
54000,latent,OR_orthogonal,IR,0.33018372703412074,5.091784954071045
54000,latent,OR_orthogonal,Ball,0.3359580052493438,5.872504234313965
54000,latent,OR_orthogonal,OR_centred,0.30446194225721784,5.502544403076172
54000,latent,OR_orthogonal,OR_opposite,0.342257217847769,5.160091876983643
54000,latent,OR_opposite,IR,0.497115888830624,3.3434205055236816
54000,latent,OR_opposite,Ball,0.6775039328788673,1.9879027605056763
54000,latent,OR_opposite,OR_centred,0.47981122181436814,3.317826271057129
54000,latent,OR_opposite,OR_orthogonal,0.4090194022024122,4.500948429107666
54000,reference,IR,Ball,0.5441640378548895,2.8796346187591553
54000,reference,IR,OR_centred,0.3980021030494217,3.745407819747925
54000,reference,IR,OR_orthogonal,0.3538380651945321,4.3387451171875
54000,reference,IR,OR_opposite,0.5383806519453207,2.750081777572632
54000,reference,Ball,IR,0.5112860892388451,3.0270345211029053
54000,reference,Ball,OR_centred,0.6041994750656168,1.9405208826065063
54000,reference,Ball,OR_orthogonal,0.45774278215223096,3.4083285331726074
54000,reference,Ball,OR_opposite,0.841994750656168,0.6444679498672485
54000,reference,OR_centred,IR,0.34084950183534346,4.549931049346924
54000,reference,OR_centred,Ball,0.41636077608809646,3.844224214553833
54000,reference,OR_centred,OR_orthogonal,0.3198741478762454,5.4577131271362305
54000,reference,OR_centred,OR_opposite,0.45306764551651807,3.493608236312866
54000,reference,OR_orthogonal,IR,0.3380577427821522,4.978123664855957
54000,reference,OR_orthogonal,Ball,0.3564304461942257,5.097643852233887
54000,reference,OR_orthogonal,OR_centred,0.3165354330708661,5.296681880950928
54000,reference,OR_orthogonal,OR_opposite,0.34908136482939633,4.859718322753906
54000,reference,OR_opposite,IR,0.5044572627163083,3.1155405044555664
54000,reference,OR_opposite,Ball,0.7079181961195595,1.5727726221084595
54000,reference,OR_opposite,OR_centred,0.48820136339800735,3.1037650108337402
54000,reference,OR_opposite,OR_orthogonal,0.42108023072889356,4.2869439125061035
55000,latent,IR,Ball,0.5273396424815984,2.982861042022705
55000,latent,IR,OR_centred,0.37802313354363826,4.011185646057129
55000,latent,IR,OR_orthogonal,0.3412197686645636,4.6397881507873535
55000,latent,IR,OR_opposite,0.5099894847528917,2.95621919631958
55000,latent,Ball,IR,0.48556430446194226,3.197702646255493
55000,latent,Ball,OR_centred,0.5511811023622047,2.2766952514648438
55000,latent,Ball,OR_orthogonal,0.4456692913385827,3.7296717166900635
55000,latent,Ball,OR_opposite,0.8062992125984252,0.9037468433380127
55000,latent,OR_centred,IR,0.3534347142108023,4.724961757659912
55000,latent,OR_centred,Ball,0.4022024121657053,4.337897300720215
55000,latent,OR_centred,OR_orthogonal,0.3266911379129523,5.662437915802002
55000,latent,OR_centred,OR_opposite,0.43156790770844256,3.964169979095459
55000,latent,OR_orthogonal,IR,0.35328083989501313,5.077831745147705
55000,latent,OR_orthogonal,Ball,0.34698162729658794,5.6949849128723145
55000,latent,OR_orthogonal,OR_centred,0.30603674540682413,5.5628743171691895
55000,latent,OR_orthogonal,OR_opposite,0.35328083989501313,5.0727620124816895
55000,latent,OR_opposite,IR,0.5138961719979025,3.2196288108825684
55000,latent,OR_opposite,Ball,0.6785527005768223,1.9491770267486572
55000,latent,OR_opposite,OR_centred,0.47194546407970633,3.2927305698394775
55000,latent,OR_opposite,OR_orthogonal,0.4268484530676455,4.533238410949707
55000,reference,IR,Ball,0.5473186119873817,2.875502109527588
55000,reference,IR,OR_centred,0.407465825446898,3.7386348247528076
55000,reference,IR,OR_orthogonal,0.36330178759200843,4.348984241485596
55000,reference,IR,OR_opposite,0.5394321766561514,2.7521510124206543
55000,reference,Ball,IR,0.5254593175853018,2.9759607315063477
55000,reference,Ball,OR_centred,0.6062992125984252,1.8771655559539795
55000,reference,Ball,OR_orthogonal,0.44881889763779526,3.410344362258911
55000,reference,Ball,OR_opposite,0.8509186351706036,0.6075444221496582
55000,reference,OR_centred,IR,0.3398007341373886,4.542275905609131
55000,reference,OR_centred,Ball,0.43418982695332986,3.7506103515625
55000,reference,OR_centred,OR_orthogonal,0.3219716832721552,5.476631164550781
55000,reference,OR_centred,OR_opposite,0.46827477713686416,3.494703769683838
55000,reference,OR_orthogonal,IR,0.3485564304461942,4.872330665588379
55000,reference,OR_orthogonal,Ball,0.3501312335958005,5.162440299987793
55000,reference,OR_orthogonal,OR_centred,0.30498687664041996,5.330931186676025
55000,reference,OR_orthogonal,OR_opposite,0.35538057742782153,4.785242557525635
55000,reference,OR_opposite,IR,0.5154693235448348,2.982597589492798
55000,reference,OR_opposite,Ball,0.7011012060828526,1.593823790550232
55000,reference,OR_opposite,OR_centred,0.5065547981122182,3.1052403450012207
55000,reference,OR_opposite,OR_orthogonal,0.4305191400104877,4.20759391784668
56000,latent,IR,Ball,0.546267087276551,2.923213481903076
56000,latent,IR,OR_centred,0.3864353312302839,4.0306878089904785
56000,latent,IR,OR_orthogonal,0.3449001051524711,4.549602508544922
56000,latent,IR,OR_opposite,0.5136698212407992,2.9962315559387207
56000,latent,Ball,IR,0.5034120734908136,3.116299629211426
56000,latent,Ball,OR_centred,0.5758530183727034,2.2226181030273438
56000,latent,Ball,OR_orthogonal,0.4435695538057743,3.659534215927124
56000,latent,Ball,OR_opposite,0.8015748031496063,0.9486390352249146
56000,latent,OR_centred,IR,0.32616675406397483,4.652294158935547
56000,latent,OR_centred,Ball,0.41898269533298377,3.9620425701141357
56000,latent,OR_centred,OR_orthogonal,0.30414263240692185,5.795732021331787
56000,latent,OR_centred,OR_opposite,0.4399580492920818,3.8080809116363525
56000,latent,OR_orthogonal,IR,0.34278215223097114,4.9561591148376465
56000,latent,OR_orthogonal,Ball,0.35170603674540685,5.824423789978027
56000,latent,OR_orthogonal,OR_centred,0.29816272965879265,5.433917045593262
56000,latent,OR_orthogonal,OR_opposite,0.3501312335958005,5.0027947425842285
56000,latent,OR_opposite,IR,0.49973780807551127,3.235471725463867
56000,latent,OR_opposite,Ball,0.6853696906135291,1.855549931526184
56000,latent,OR_opposite,OR_centred,0.4897745149449397,3.2859363555908203
56000,latent,OR_opposite,OR_orthogonal,0.4195070791819612,4.447335720062256
56000,reference,IR,Ball,0.5457413249211357,2.9434587955474854
56000,reference,IR,OR_centred,0.4027339642481598,3.6516356468200684
56000,reference,IR,OR_orthogonal,0.3538380651945321,4.343252182006836
56000,reference,IR,OR_opposite,0.5215562565720294,2.7598915100097656
56000,reference,Ball,IR,0.5270341207349082,2.8996360301971436
56000,reference,Ball,OR_centred,0.6178477690288714,1.8442718982696533
56000,reference,Ball,OR_orthogonal,0.4498687664041995,3.4475457668304443
56000,reference,Ball,OR_opposite,0.8514435695538057,0.5940976142883301
56000,reference,OR_centred,IR,0.3466177241740954,4.544692516326904
56000,reference,OR_centred,Ball,0.4410068169900367,3.757399320602417
56000,reference,OR_centred,OR_orthogonal,0.31725222863135816,5.517551898956299
56000,reference,OR_centred,OR_opposite,0.46198217094913474,3.5557615756988525
56000,reference,OR_orthogonal,IR,0.3506561679790026,4.864078521728516
56000,reference,OR_orthogonal,Ball,0.3480314960629921,5.0858073234558105
56000,reference,OR_orthogonal,OR_centred,0.30971128608923887,5.253967761993408
56000,reference,OR_orthogonal,OR_opposite,0.3585301837270341,4.756040096282959
56000,reference,OR_opposite,IR,0.523859465128474,2.894226551055908
56000,reference,OR_opposite,Ball,0.7058206607236497,1.580456256866455
56000,reference,OR_opposite,OR_centred,0.49659150498164656,3.081784248352051
56000,reference,OR_opposite,OR_orthogonal,0.43838489774514944,4.195951461791992
57000,latent,IR,Ball,0.5352260778128286,3.0255274772644043
57000,latent,IR,OR_centred,0.3890641430073607,3.965580463409424
57000,latent,IR,OR_orthogonal,0.34069400630914826,4.686187744140625
57000,latent,IR,OR_opposite,0.4968454258675079,2.9320898056030273
57000,latent,Ball,IR,0.5186351706036746,3.0046279430389404
57000,latent,Ball,OR_centred,0.584251968503937,2.145740270614624
57000,latent,Ball,OR_orthogonal,0.44724409448818897,3.7090821266174316
57000,latent,Ball,OR_opposite,0.8173228346456692,0.890307605266571
